"id","pobre"
"e1e59431edae81de88793c8a",0.136285235744615
"2cb3a46fe18a766b10d8b820",0.0991330919640182
"3130d0bce4208f106df13916",0.267657391483272
"c58f351e04b066afe3beaa2d",0.115724451932079
"a019752ecae6d33f82c7878e",0.0689428313487872
"d5371fbf5e41f0923718fe6c",0.0090073315666075
"85625cc20a17fed210b6351c",0.128907362238216
"b70915e64062e0901cdbe2d2",0.0297065654292143
"0081611da2631f987fddbaf3",0.0315537297210418
"c26a4ca53d340358d093c6ad",0.569696501832236
"15c0a36650ce17faa2c3e5f2",0.0236914259104721
"16d2ca9d092f0c059ae0b4ab",0.249103676772556
"5240af2ada6472bc8bd19247",0.11226629138828
"de76abb14d6f671cf5c26e12",0.37384330073384
"c1692727a2e6c5bdf7e7fd14",0.194736433985372
"f9e18b8b97fd85105dfb01a8",0.0201402182137166
"5a91ce2b160918fb6eb8c224",0.110107109135675
"c1c33dc280926709b4a6a77e",0.0220534543461565
"bacb2a6dee2b3bfdb6c2d2c5",0.25168953174659
"125c270f654aba5c38ea6b69",0.12861458103453
"aab0d5d5e1bfb5aa04964f77",0.237669972706127
"d3e75e08186d40fd1380fd84",0.248819399955826
"bf6b5a9fc0de1d8cd382e94c",0.396294574413547
"6d1a6173a14ec6e884a73cf7",0.0359749131318703
"2a0529905b5fec36858455bb",0.0189579596893637
"704c4bab292aafc16b20fb57",0.0729088157277176
"52b9d668306122ecaf391713",0.191047391800821
"ac8236e20f3848b23ed050b7",0.0454498162199457
"d2db92bdbb38d31d7db4833d",0.26950035652667
"ecece6f95129eee50a0fac9b",0.114998943484962
"cbba7d109a8fa775ca4a6771",0.0268723982071828
"82373f0ffe39ca91154cd4b3",0.0242492999989623
"202238b1199f9eddd0f4c4c0",0.507241660290416
"b140730a8092de3ce34e548a",0.298925208317369
"6a000288340a48fde7aa0645",0.105015546080133
"aaa74a8e9ee4981f97282814",0.0179436836752041
"60967506c0d942c105e96beb",0.130847384661585
"68862897f5ab2d03e62aaa24",0.0586330242053439
"3b7ab4c596a99f8e84d8bbfe",0.364292662862239
"9cc7298122cdcec63a7ee51b",0.011216634083648
"38344f4613e764dd220c4633",0.033493668586142
"395c5959306115cce5a002ef",0.089814680788295
"6e3e7fc0f74f6c4892d6daf5",0.035390268916307
"2cc56a845d362f41fd574261",0.0379008252663595
"d7706fe2fad5a49b32939fec",0.0734634813396513
"0e845ed4e4f6a23b10d77176",0.367528055338288
"7398d3e2d9e1579662e4ed3c",0.0810238924486051
"abd6f273f7e4617d89615bfd",0.127612830555458
"c60852b9a73772f1e95e2a1a",0.148052798248911
"84a86686092053f7a22a4014",0.0781778995423766
"3c30f4a4fc8c65bc7a9fa70f",0.0995344024943998
"a5520b9757ed95a3b192622b",0.161663965540424
"a55bb2169ec8911f7eca1529",0.118172266930658
"4036476265f0f71e6160567f",0.129035174911706
"9b65a45275a3300b8e7273f8",0.0722938638930983
"9ae712744c75b5174ad11e94",0.225520663614734
"970be3c957242263926e4fe9",0.0969563326927087
"1305aebe335d976b8d8a6541",0.11476444328511
"66679ba52207175f61301340",0.106787774710137
"4b1a5b655540c4c3472d0095",0.0845727319243776
"b4b4dda5d2ce352a9fb58ad6",0.377843094515795
"192c004be611b1bf8a7a2c2a",0.189569278397141
"c90860968255970c600d4e88",0.0364587306540385
"013659a9d0d91f4a40b0bc47",0.126548727304128
"3c98371293d3b2498628b4c4",0.0669478379180313
"a108dfcff80a070c6e2d9e41",0.157690679734445
"caad142256e65ff5e1109eff",0.0361651751907042
"5c590e437409de8066b6e9bf",0.0178310948383617
"23b0b444d5a28028313230af",0.0453488181435346
"b2742265d39e8e27bc351077",0.149543008860661
"b38cc54a34f8c7f1140945ae",0.0215299277459411
"fba99d2ef8e6927a239ac393",0.320621540201609
"b8141e0a85cd48548f6c6f3b",0.410285215942499
"7601e22df72012e8fcda6860",0.299310269005101
"10aa617a559dfa62815fadbd",0.0629454276488831
"475bcbd8c7533944dfb8c224",0.186870492738356
"97f47640af458395e2703821",0.104491574779672
"8b8faa2f260b4a3ef37ee575",0.0405525261748597
"bef49036988cfcc99d1931c2",0.12565425437817
"1ee7ba19fbf6327a40b5dd6d",0.0406153897180057
"928bd7ae86b38c20f0062a81",0.104524531424978
"75b04830113c43d7f6348fcc",0.185393161797246
"cc1a48746f008bafecf2b823",0.187720025957055
"361bbd725befdc6d242ad31f",0.0505001233760453
"7f27af7e311da93c28849f5f",0.451598011211167
"c53162b12d9e438121b759b9",0.0813211145374535
"c4a0fde917695701ab966ada",0.22703111186169
"b414d3a918abc4f5e092f1ee",0.120437603447687
"ba0b36f95487ca193fc73871",0.055500602594484
"5e0f3052cf9663390ea3a8e1",0.495428854888279
"f9488cbbdddb1be6a9dd4b2b",0.0214747964615181
"730d83e64ee86a11c79c22bf",0.161951704820075
"c4753db78dacb9dfd5afb396",0.483338167874732
"98048ffcbf6f24684553139f",0.0474640216486316
"0150317aeef36f7a9cfbf07f",0.506789184942393
"e119191a7656c34bf893a513",0.174045376469799
"212e3cafd1e74ee0662e6b8d",0.28218542080876
"f78cbf8be47c6fc7dca8aa62",0.201869155146845
"a0657b7327b5a22658644cc1",0.165465742432323
"42fc5c8128fe9b886984b719",0.219847575427147
"4e19eeec00c321395a4d6b65",0.187114196045403
"ef540e68951efc55e569acf8",0.0605963808983789
"d8d364efa6a0968ac5e80fb6",0.0660049539610974
"aacb120770fd5fd09e98de0a",0.118090679844416
"2f2f8f08a88055e14e5a5735",0.318838856260868
"c7628a48ea7cce89acf60194",0.238901572182142
"005dee8cb769b173763cbfba",0.0918221604581426
"2c35fb048fb1a8fa3505b753",0.0692079697182783
"b51cd2f5f5a9433612d3b497",0.660195976050543
"5bc0df4e672e53a1f651afe9",0.0718160473755099
"33c59da142a5f62209d7fa0f",0.203720374264226
"9c58629f1c3ff2953c78b553",0.0683132754733546
"58802414825addeb7b2bae85",0.389638501748553
"7389be1ed2b564740e07fa3e",0.0233027026548866
"79de26b421eeabe4ea8dfee1",0.639357897048818
"2b597a2039efdeba8b111c5c",0.207490556594867
"dcaae24790ef667634141dc6",0.168371958128176
"9a3ac0225d3177a07ea12435",0.287985583788282
"444534cb6a1253ae9c7b4b80",0.116831020798283
"63399ef1ba436b4ef51c87b9",0.233454095922783
"a5d8af5f29ce7d60aadd97aa",0.0700626431403546
"5082503d533687c7e438f7f6",0.124088726429384
"f672c2970af242b07a45d7af",0.112855469455508
"6153e02bf3b5058c9d6183ad",0.181351123961114
"41c5a222563aea5d290f6add",0.250087987605839
"8fef89c6bd0c34433d3615a1",0.0900433941292585
"e9bb81bb7cea1a9b679221bb",0.103103102789315
"d4972c7221628a5002108cd7",0.266473194498105
"6e00a62ee21905af2bf1e4db",0.133061553874976
"673057e713113df3061ce84e",0.212775893210675
"0c96ffdbc3af68cc4313e10f",0.149844163779386
"896363890b28d9a16b5a226b",0.0769302808287525
"a9654ee136a8d3398317c5d3",0.0952516587212676
"cf1563bbd29a08f1f257e8bd",0.0705630114771188
"585f7f51e8654bbf08e129e6",0.0789655300769482
"e567fef9e546fbafd3a1b654",0.0474499275439651
"89994a721db23a871898f8e5",0.0992345355486294
"eec4878af5bd23cdac9ffd9a",0.234867116210637
"7d94862b045748929ca62593",0.166877078775695
"1ba9e77cdef2c9a59e3ffb85",0.118546267504821
"ea905c31b428c62e9bd2749f",0.0136786269985127
"16bd44b866963f27a07b4387",0.0893043342747083
"6cf122eb47bcd143d6aa366a",0.150823218161314
"c08b0a55685bef7d508c0c20",0.19357043413839
"40e5d653f0b995a1d94b0c7a",0.226714335196526
"a1feb3ddf177c0ac5529d8bf",0.323889487830304
"c7e4aa516274a60e2ce0b36c",0.0778878603376692
"8f1f827d1790477a8a034ced",0.070994928350586
"40701e2d1898c0c396f7d972",0.0530721592161434
"50df4080a1d5ca53eb854fcb",0.0883596526824558
"71b7a88e27c8806948658173",0.512517350326225
"0e6bf373fedfdae0ea0eb345",0.130080589028005
"06f2631b139a3be435cdf468",0.0869178556649051
"70447702cbb5ec5c48175272",0.644619474456714
"cfd666a7fc82747b9a3390c5",0.115138180321702
"593e94e83104c4bdcedeb255",0.28930851843788
"2fc11cd7e8647108ececec84",0.391464529983467
"b1671a8cd41147cbdd55ba28",0.175224756702542
"1fc921c614af0e5f2de6dc3d",0.116466034955522
"18d083d925917d9dbc2549d3",0.485932183378047
"92d9f52a83686f86c22a800c",0.119054443253701
"e03ad65671b3cb22f7bd8c97",0.144067363705732
"ab3b4fc609bf829ca94ad3a6",0.0340649907863949
"f75b39ff0cd72ae97257fc94",0.074046517834625
"b408413551c81070a134bd88",0.025379029602404
"0ee90bb07d4d18457680ff67",0.0850557585564188
"42425dffb7c54bd69e9c3304",0.00450823707520004
"2b07f95ccdba1d10e870c0d0",0.378159482660668
"a31d18b4f94b629fdb70803a",0.0231200728995624
"21c1deee4c54950272a81159",0.0506566142437862
"c099906aeac405700843e521",0.0155413242903129
"b295dd8435049a5b046222b5",0.0323469552652068
"db7f73056e5fda9379efa273",0.0640258961089237
"857c3b5bceb430e3b53fefe3",0.248042882811196
"f8936e0f3577c22a7b1ae81c",0.228516546671337
"ae6a58d0a1a0dd64c9e7ff57",0.175038997356272
"7fcf16e49980c6c87066c310",0.146768908816242
"d6b69e244e2d89aca32fe93e",0.711317154266003
"bd95aa5ee6c1423d80651ed2",0.186622628728316
"dde5a80a2b74d25d6f57f04d",0.105759191335917
"0f137d7cde3491bd1587acc7",0.153978261755282
"af67a333f00c38e335b5b130",0.565183050345361
"e8f2d283e7bd37e829677164",0.463182694057321
"242b335582642307ee058b50",0.159066360372799
"74e57b015aff90905bbcc95f",0.0699871387499533
"6576014a79ae2c0156f8cb52",0.18982684063998
"b9a6aab1ec065e031bddfab3",0.335272881096555
"5d819495da69e4743dd9a297",0.088921714852174
"9b43dd2da2773625fa5d1061",0.379847019913851
"da2dffff987afc6c4a8a589d",0.192872729158049
"9fc15ef9c9c286b5baaac80b",0.0413173578919825
"9286474d75e9c066c9cad2eb",0.56063853048233
"07b38c324cd39e499d3a31f2",0.140692314248339
"20618dc4fbd1711bfc90fe3f",0.225313921752082
"b73cd8d0b36bdffa97f7df6f",0.0852896489457016
"f809f663a32bf593f4e66ab8",0.419874914869119
"386e4dee7a85e2cf27d1ab68",0.0415761027244075
"04ad780d6fdd98b63ed1a5b0",0.0394526628145538
"63339aa77a595930d9ee8096",0.124036031138804
"0b25485ce923263014687def",0.265354328017643
"6e274f294f0e1afdafa1e2cb",0.138698745401506
"b47f40c049b265f6a75ad8c6",0.299928413071748
"a04bb2b74dc488676f95689b",0.0259122095910672
"b10ad07f08cc7394d44ea4ac",0.204530937403248
"8096acc615920628f81e4a38",0.387063898532844
"fca50a885cc3a0e270fe2e53",0.016582439554479
"2c1874f9b0db51b0b2ea8085",0.514497027391016
"e881b404c5228cbf33efd379",0.198091291341152
"081242cdce6e707af22d4e11",0.107726000991674
"cf271ab7a5024af2e3dc7290",0.211206163545745
"e27e70658b7b6818ef0cc4d7",0.127040571695554
"42900c4fa48ab3048e051ea9",0.0242266092568226
"d37935017ad2e369e3511d31",0.0288869971167966
"94cf26f15b644927c6988fb8",0.0442343827597964
"eb7f29ffa449d5b5718b3ea5",0.0453998377310737
"65ee7e284166a536a8a147fb",0.147022543734237
"d40c7633deca02daedc1f142",0.0471853234295052
"4d8f7094c87acf02cda36288",0.207425161889985
"f4711af08cb75e865195606f",0.100366383229333
"25a895662d2ca611f7335e32",0.0227742027037563
"2373001a7e79c11f1d3c18ba",0.310791261098862
"fb0891da2f76082ebb25e376",0.59835016127764
"e3d8ab336af405e43d3464e6",0.0774155317700396
"8a0a4c35603b4ae8677426a9",0.303823942989864
"a653c55b0cc4685acfbfd4db",0.0756541504208112
"460bae93f323b4478438f241",0.0494830961553635
"2266cb70f0341c0c74582339",0.0626257050530941
"1428256ead29aa98e164ada1",0.102181688547019
"fc3df5c3ead322524d008ee8",0.034808997237816
"e715dc67ab4875ca08bc4691",0.0532321191354403
"70309bfb30814e18b0e22a85",0.465463744492875
"356f1172723ee5373a7e7490",0.33306380812847
"22b40c19a544d6cb8a9cb494",0.178124753189921
"b36c7bd0bcfce56f20f32eb9",0.219609179530797
"4cb70ba1eaa34bff7c54f278",0.0146973590847566
"5368c88432d61b56b6e1c514",0.108839489568429
"8eb53033e482235663bc7cca",0.611121207250537
"b46185706fe45c2cc70d5a03",0.0717862357088995
"f39b22007617d907322713ae",0.414432368951393
"b7d65ab19057f4f071c960e1",0.106900725041811
"c2331b0fc11349e671982a8f",0.0329314095364379
"74843997cfd25bb078b8e540",0.0517171978831951
"993b5cb99572ec1e47ec80eb",0.227100726919717
"0cacb57ffe2ed80e439962f2",0.267539555402871
"bb8eb2e35d222ebdad7c9e8a",0.31387575819255
"c1978b10823d7c5a0d5c8c61",0.240123925071303
"c8944d0c4e15165bb225f31a",0.0782449507125272
"db34194714f1ee3c683905f1",0.154429904530415
"681c601958f607368dbcfccc",0.0397555726765871
"6f9551c9a160cea67a8e41e9",0.040450505115467
"82831992e99c9edc068e5efa",0.0584023899792153
"bcb6a10cd9881a9ec4fc0e05",0.364461501020721
"c7a8d4eb82e8c7e6247feeb3",0.119545435441244
"5565cdee180182a051a3fd08",0.100341007143884
"5787e3ef0fb1ccb463d7ee4c",0.344762462984241
"beefea9390e60703d17613ad",0.142317732896423
"7f038ef2c97de366b1ba6883",0.208308783353414
"fcbc13e979511c4592ca421b",0.189015656378963
"eca61f5d4b229ee6609a6be9",0.197564620239188
"df2435f66b6af8b102e373ad",0.0357934700801631
"b9e9112db49aeb7e3a928a1b",0.206470033515213
"e72a8ab1cf1a6c1e8ff311d4",0.137458013235711
"9d311060b4edb1ae72bdb259",0.126863283699663
"ee332ae9c769656294600d3d",0.288167696798929
"847f56d7445f3053928e9257",0.0955149703999126
"962a679eb17ed49f5d832f1c",0.732040336587361
"3b54ee3e20813409e6899d14",0.134400136785299
"0091f3594c79154e271bb87d",0.0538675910953439
"4ebce533036e9600124d7851",0.116928718834784
"229b40d0c9ee7a03aa0b5392",0.0384947380835486
"9c74568511236ed2829d0937",0.253546338339705
"5b7f765744d0f27459bfd19d",0.0427303317229052
"b41de9d9fabec2644e149341",0.197586715463989
"11d84adee07e7a0fb3a11d9b",0.112378628890599
"e3ad873919d8cac9a7f1b5af",0.290544052261253
"1a985b9bffbba0ec5ea2cee1",0.0874443403357334
"218f43a2632883ee8c7865e8",0.183618479998789
"08bde2bd47ac6703b33f1848",0.081475498724667
"9ad4986cdc0711f60d22fa64",0.190219092679726
"55a762509773f2995ce52671",0.0218937310701052
"0aee5d4a3a0452a6d90ec76c",0.0602411179923375
"20980c92a397f018907c766c",0.196456855636648
"8b40d903b746a4b379032e20",0.0980068292412505
"0b7aadfc47a36b0cb045dc9b",0.168863211089672
"5dcadaa5d758c4b537fc2b63",0.260063690717936
"07f9e3d2be82a7e9c46f868c",0.320283956814301
"9fb339fa12bcc17b0da4b014",0.076261378194778
"1809de7765c197636bc9ed96",0.070218663046391
"c8f87e56423de615b1a113af",0.200565917258681
"6ef6a54a1d6798fb3d66ea48",0.566018448524102
"6e2a96d79cca692eb3f1bbe0",0.1993392991728
"637a9167aa574db2d360dafb",0.0319297914594069
"8d28b3d948648281a1cb68f5",0.11563456317965
"1028087b4a8e88494050dac9",0.240592957254146
"3c28052cb8b05b3400eb67b2",0.191468863359165
"6212049045f6029139db36d7",0.0683563225595032
"ce30b78db9ff35dc89b57297",0.0572307160617292
"6e3deea35f8bb2d4dbb7583d",0.246010789487646
"b47a2b455e04c44a4d39eb26",0.104620910424063
"ae16b47393f8e4847b2fd835",0.0284008223429119
"3d6d5dc84c819876772d7f44",0.0105958745244461
"c42a479da31559035f2be473",0.0410091237605612
"8ce843da9d620700b3797d95",0.164627915690287
"1a55fa395b1fee056a217459",0.359580274375648
"c1df15a433a2c450e4852620",0.0663456246149301
"548c8524bfcfeaa5dfd20dc7",0.150866149584514
"d2c75f415e8c3b1576037714",0.0251701793538928
"222088268f27c61d62104ebf",0.474622221338805
"a6acf1b77ae4aacc7f300acc",0.00959960468860833
"7cb8490980b4980a4e3deb4e",0.0580000140861246
"edc1960024e8b402de212414",0.0641408697407525
"11a08b1c749742f591be482e",0.278684137863973
"69721ba0592bdf7af4fbbde8",0.218101463014618
"f463c9ea6c55a93a0eb8b8dd",0.0807667992429287
"da6fd2c85ac5fe6256c2e7ad",0.0853545191634626
"498e9e526bcf80aa96209270",0.37321442620718
"99d451cf9412e9fc73ed9f4a",0.111537463820048
"35f75e6dfdd292d69c066a94",0.1246610279937
"8455ec4a52eb471ba89cdf6e",0.0936260820646956
"e7699d3710fcb95a035d0775",0.0761727840660115
"851524dfacb8529dfb0accc9",0.139420683578092
"afa7fcfbc4f80a89a57c8bff",0.0463816275750102
"6ec5020de027f85e4dd76577",0.0657540584307278
"08f5e99400e2aded56cf8401",0.049709431324592
"3019da82eab9894a2f219223",0.207580795393432
"af14212bdb2a6ce099767f49",0.0456820349918162
"443e5ed1770c829f90b89855",0.0796791174162418
"abfe76c595ca5e6ca2764e6d",0.363289669335274
"2ab3a28518633aec95650e67",0.0634572545082625
"0548b2f468514475a39c964c",0.0656168808503269
"95f59e5850480052f7de22fe",0.528471597370777
"81ab85c0b5b6539710610aab",0.255496778265995
"69950c4160d7cd9a943faf75",0.0280062656020207
"7fd2d62412ca34d0c30837fa",0.0409180283025416
"84fb191d6c608ded56e2b304",0.0887004280170708
"3940298267510e3e7946e4b0",0.272162666922182
"3edb328dbfa0176523b516a5",0.450052200492186
"2d60a8de2de1169132aadd71",0.115974093505304
"92b42c199f43c9f0d0dc10ae",0.303358900318455
"e484b866d7144c2a603b695a",0.24215936977001
"f602f93a2683db35135fa0ab",0.191755017340567
"94a3e4cf3b2259420f2e5083",0.111028239913927
"770754b181c6bf3234f56464",0.204287372797177
"f8006da28c025248c1ac8ec6",0.026312035647037
"0e239aa3a0e138a6f096f684",0.107882764099767
"88a6f6b3341e1e6076314360",0.0812630493202319
"99fc760aa725a48385ccb9dd",0.0748657355654618
"bf5c1ff2e83e1d12fa79232d",0.0660886825753214
"9316d09eebc810655ea9b919",0.201599994145673
"29042f25dcb6c2d816a38b24",0.0465597629651164
"3aac916818ff69b9e858fe41",0.464451947887387
"e55996eb47086b22be6e628e",0.129960154831103
"2c624bf64d754d8e59688031",0.0557668829952998
"122e7f15f067811932351f16",0.327011600870747
"c78bdd33af0b996887429373",0.667717037068122
"85d28f3dbefcd6343ecd3f02",0.0321810823211405
"805be6e45d0a4a1242573b7d",0.158155578393548
"8c0f7f7082896cc71052d723",0.0420294135603442
"349b0c0189f8c8e07faae21c",0.0786056744953997
"08acc2311a083a7c64a1ce71",0.140479856974607
"a48b9b0be71f606adb929e8f",0.122279672960072
"2c50fb38b7c967554c982e48",0.0480275925904967
"70d548de3462e528fdda36ca",0.257029723719434
"0246e1115032e4815bb84d50",0.0543381870056912
"7fdf8cc33ba6e77f37d62479",0.224151365209855
"3dc8ab21493c51b06f92e513",0.115448367766558
"92983a62692833ba31c92e06",0.166926915594693
"1fa54d9d71ddaafd8d81ea01",0.0526283766082205
"3fe3ffe3c27d7ebb60bd6d75",0.0657685648814356
"1d8e801db765817c47c35617",0.185872985724724
"8a3d7c69bad316f5a8b000c9",0.0881192013352495
"2575e71e6ecb58959922fddc",0.0393644157752913
"074b4fbf25b371f3e815cdc9",0.184688373827569
"1ca0d3bc2c7be6308f35f878",0.0903920135663949
"44464548b9717dd52551c748",0.0736063889742631
"3e77e99790281e7204b4a95d",0.140404902257611
"8cfd1766b112ddb39a6d4d2c",0.0274711756671343
"6bd2f8ba48737a0e4ac02f00",0.0522009007600082
"483b1dd78874bf6a17a57503",0.0341837701529172
"370efa09f1c58c9d2da47345",0.0701908316107809
"e2af11fdce6eb4b5a506f265",0.172756117496534
"9cfa12659ebd6648d81d8a2b",0.215588656222937
"579d408af843a8fd9d94bd41",0.031286624009004
"3e711f83d81963a17d34a25b",0.225712826125481
"4c2587fb1319bcb3ace9f9a9",0.227100726919717
"575a661fa80b4a27c358911f",0.0306448488266975
"4ab0499aabec0ee35329ab72",0.319239927901245
"defcc01f27e9e827eb201872",0.0760716973937662
"48140728c4b3290500012786",0.0632011337950164
"5ba7a33fd0431da5c8096e69",0.0913283918652483
"3854fb161af884d8f57b7812",0.268757320407444
"55e3d08d41fdf67b87cd3004",0.0848693697574269
"2dc21de6a20478c8d7c0ed9d",0.0346517480109576
"86d13d9c7e54c17c868f41ba",0.037870527024563
"adfb120a8e55ff700651ef6d",0.443140728029709
"0de6ae6a45a6352dd5237ef8",0.104907440221165
"6e9118e6f5c0943cff4ee512",0.107249674506116
"7c4cefef534491f4fefa7a73",0.246361930251226
"bec1cb8fc796991cf4d9cf37",0.0571900661444077
"b1459847aceb90dc04541b88",0.104946693923295
"75ff8a84c81c2e49b76d6fd1",0.158379725552188
"203b1244174db294074b6a08",0.141249195207351
"c881577fda8b3ffa3487f411",0.0123887659808677
"b09bd8ad8a9a7a32f0f4bb19",0.0770782213004366
"2d680ad06d32b8a7ba556ad0",0.0171714115200433
"1f83aec106104be5ce74a1f9",0.0468584940479334
"69f7864544f545767f8f615c",0.0233051866641291
"9afff35f0a9d4417ccc3eb44",0.474932732677892
"85d3459ce1158256c365d5f7",0.0492352649847234
"06e9f26d5d4f0346d3809143",0.016572872293869
"d27f3df83f4f803f0d21ef16",0.0986882568782359
"c5c8ba204fa996d7cc2537e0",0.347718268166322
"347d5aa5468ee1fa49788f39",0.115947848128125
"a40c9bce67c5c8bf7c0f2efc",0.14267058895156
"1d5421e694083a9233bba7a7",0.0628674943820798
"ccda7a77866df96407ce0d00",0.064076556601185
"ee046d54fd1a77e721d5d89c",0.0144575072034857
"92ae94e738eaabd3d1b4ee02",0.0243767936439365
"da6ffbc28fb5ac490360ee61",0.117667888821157
"b52fce9249904888d3367491",0.0407520812655724
"e598d822e3a96ed53494c056",0.0282923680078694
"4cbe34c7c26200448d4e64cb",0.115445224019913
"2e4b59548e96be85847f6410",0.36192655531561
"80d898e0bc4951ea5ca0db85",0.106576658793518
"e6a0e920c82245c3a239151e",0.00798777927691443
"438e67a423c727b51bfb48cc",0.0455753434427252
"da2e82f7bf41f5ae7811d1d4",0.183388878179322
"1fe11966583fda047978df13",0.0128378981174671
"55a81ce5b1158942a8ade778",0.143271828815714
"46296550fbc4e8e42d7534f6",0.0684340643184613
"4faee77aa6d72677e8b7b0db",0.274182497965547
"08a25ab3b7401da50d39134a",0.0650663238472162
"377445452a27431f6bb94ef3",0.201436260488475
"c8d7c56dc1a305ac1aaec2f4",0.036047035671463
"2e88b339d5095fa76e3456f4",0.270803322360292
"0563002f27cae2c2c8139a95",0.462596908051058
"0ad4c64ccb8741ef6e01e79f",0.27605728857953
"8321e395442933eef7f49c6f",0.354828067861372
"cd8e3c5f49c64a539bc6f35b",0.309424934134943
"522433b95bb8c04846421987",0.315042626224054
"a58ec0fea6421f5d49bce54f",0.157530837115938
"dc0d2e6669d88fa8212f9635",0.295076718636403
